# Time Energy
0.000e+00 0.000e+00
5.000e-12 3.292e+11
1.000e-11 8.809e+11
1.500e-11 1.748e+12
2.000e-11 3.022e+12
2.500e-11 4.772e+12
3.000e-11 7.002e+12
3.500e-11 9.631e+12
4.000e-11 1.247e+13
4.500e-11 1.521e+13
5.000e-11 1.753e+13
5.500e-11 1.908e+13
6.000e-11 1.963e+13
6.500e-11 1.908e+13
7.000e-11 1.753e+13
7.500e-11 1.521e+13
8.000e-11 1.247e+13
8.500e-11 9.631e+12
9.000e-11 7.002e+12
9.500e-11 4.772e+12
1.000e-10 3.022e+12
1.050e-10 1.748e+12
1.100e-10 8.809e+11
1.150e-10 3.292e+11
1.200e-10 0.000e+00
1.250e-10 0.000e+00
1.300e-10 0.000e+00
1.350e-10 0.000e+00
1.400e-10 0.000e+00
1.450e-10 0.000e+00
1.500e-10 0.000e+00
1.550e-10 0.000e+00
1.600e-10 0.000e+00
1.650e-10 0.000e+00
1.700e-10 0.000e+00
1.750e-10 6.556e-04
1.800e-10 4.962e-03
1.850e-10 3.553e-02
1.900e-10 2.407e-01
1.950e-10 1.542e+00
2.000e-10 9.351e+00
2.050e-10 5.363e+01
2.100e-10 2.910e+02
2.150e-10 1.494e+03
2.200e-10 7.257e+03
2.250e-10 3.334e+04
2.300e-10 1.449e+05
2.350e-10 5.960e+05
2.400e-10 2.319e+06
2.450e-10 8.536e+06
2.500e-10 2.972e+07
2.550e-10 9.792e+07
2.600e-10 3.052e+08
2.650e-10 8.998e+08
2.700e-10 2.510e+09
2.750e-10 6.624e+09
2.800e-10 1.654e+10
2.850e-10 3.906e+10
2.900e-10 8.729e+10
2.950e-10 1.845e+11
3.000e-10 3.691e+11
3.050e-10 6.983e+11
3.100e-10 1.250e+12
3.150e-10 2.117e+12
3.200e-10 3.392e+12
3.250e-10 5.141e+12
3.300e-10 7.371e+12
3.350e-10 1.000e+13
3.400e-10 1.283e+13
3.450e-10 1.558e+13
3.500e-10 1.790e+13
3.550e-10 1.945e+13
3.600e-10 2.000e+13
3.650e-10 1.945e+13
3.700e-10 1.790e+13
3.750e-10 1.558e+13
3.800e-10 1.283e+13
3.850e-10 1.000e+13
3.900e-10 7.371e+12
3.950e-10 5.141e+12
4.000e-10 3.392e+12
4.050e-10 2.117e+12
4.100e-10 1.250e+12
4.150e-10 6.983e+11
4.200e-10 3.691e+11
4.250e-10 1.845e+11
4.300e-10 8.729e+10
4.350e-10 3.906e+10
4.400e-10 1.654e+10
4.450e-10 6.624e+09
4.500e-10 2.510e+09
4.550e-10 8.998e+08
4.600e-10 3.052e+08
4.650e-10 9.792e+07
4.700e-10 2.972e+07
4.750e-10 8.536e+06
4.800e-10 2.319e+06
4.850e-10 5.960e+05
4.900e-10 1.449e+05
4.950e-10 3.334e+04
5.000e-10 7.257e+03
5.050e-10 1.494e+03
5.100e-10 2.910e+02
5.150e-10 5.363e+01
5.200e-10 9.351e+00
5.250e-10 1.542e+00
5.300e-10 2.407e-01
5.350e-10 3.553e-02
5.400e-10 4.962e-03
5.450e-10 6.556e-04
5.500e-10 0.000e+00
