# time [s],power[erg/s],critical_density[g/cc]
0.000e+00, 0.000e+00, 0.5
0.010e-09, 3.000e+24, 0.5
0.120e-09, 3.000e+24, 0.5
0.135e-09, 3.000e+23, 0.5
0.150e-09, 0.000e+00, 0.1
0.300e-09, 0.000e+00, 0.1
0.400e-09, 2.000e+24, 0.1
0.650e-09, 2.000e+24, 0.1
6.515e-10, 2.001e+24, 0.1
6.530e-10, 2.002e+24, 0.1
6.545e-10, 2.003e+24, 0.1
6.560e-10, 2.005e+24, 0.1
6.575e-10, 2.006e+24, 0.1
6.590e-10, 2.008e+24, 0.1
6.606e-10, 2.009e+24, 0.1
6.621e-10, 2.011e+24, 0.1
6.636e-10, 2.013e+24, 0.1
6.651e-10, 2.015e+24, 0.1
6.666e-10, 2.017e+24, 0.1
6.681e-10, 2.019e+24, 0.1
6.696e-10, 2.022e+24, 0.1
6.711e-10, 2.024e+24, 0.1
6.726e-10, 2.027e+24, 0.1
6.741e-10, 2.030e+24, 0.1
6.756e-10, 2.033e+24, 0.1
6.771e-10, 2.037e+24, 0.1
6.786e-10, 2.040e+24, 0.1
6.802e-10, 2.044e+24, 0.1
6.817e-10, 2.048e+24, 0.1
6.832e-10, 2.052e+24, 0.1
6.847e-10, 2.056e+24, 0.1
6.862e-10, 2.061e+24, 0.1
6.877e-10, 2.066e+24, 0.1
6.892e-10, 2.071e+24, 0.1
6.907e-10, 2.077e+24, 0.1
6.922e-10, 2.083e+24, 0.1
6.937e-10, 2.089e+24, 0.1
6.952e-10, 2.095e+24, 0.1
6.967e-10, 2.102e+24, 0.1
6.982e-10, 2.109e+24, 0.1
6.997e-10, 2.116e+24, 0.1
7.013e-10, 2.124e+24, 0.1
7.028e-10, 2.132e+24, 0.1
7.043e-10, 2.141e+24, 0.1
7.058e-10, 2.150e+24, 0.1
7.073e-10, 2.159e+24, 0.1
7.088e-10, 2.169e+24, 0.1
7.103e-10, 2.179e+24, 0.1
7.118e-10, 2.190e+24, 0.1
7.133e-10, 2.201e+24, 0.1
7.148e-10, 2.213e+24, 0.1
7.163e-10, 2.225e+24, 0.1
7.178e-10, 2.238e+24, 0.1
7.193e-10, 2.251e+24, 0.1
7.209e-10, 2.265e+24, 0.1
7.224e-10, 2.280e+24, 0.1
7.239e-10, 2.295e+24, 0.1
7.254e-10, 2.310e+24, 0.1
7.269e-10, 2.327e+24, 0.1
7.284e-10, 2.344e+24, 0.1
7.299e-10, 2.361e+24, 0.1
7.314e-10, 2.380e+24, 0.1
7.329e-10, 2.399e+24, 0.1
7.344e-10, 2.419e+24, 0.1
7.359e-10, 2.439e+24, 0.1
7.374e-10, 2.461e+24, 0.1
7.389e-10, 2.483e+24, 0.1
7.405e-10, 2.506e+24, 0.1
7.420e-10, 2.530e+24, 0.1
7.435e-10, 2.555e+24, 0.1
7.450e-10, 2.580e+24, 0.1
7.465e-10, 2.607e+24, 0.1
7.480e-10, 2.634e+24, 0.1
7.495e-10, 2.663e+24, 0.1
7.510e-10, 2.693e+24, 0.1
7.525e-10, 2.723e+24, 0.1
7.540e-10, 2.755e+24, 0.1
7.555e-10, 2.787e+24, 0.1
7.570e-10, 2.821e+24, 0.1
7.585e-10, 2.856e+24, 0.1
7.601e-10, 2.892e+24, 0.1
7.616e-10, 2.929e+24, 0.1
7.631e-10, 2.968e+24, 0.1
7.646e-10, 3.008e+24, 0.1
7.661e-10, 3.049e+24, 0.1
7.676e-10, 3.091e+24, 0.1
7.691e-10, 3.135e+24, 0.1
7.706e-10, 3.180e+24, 0.1
7.721e-10, 3.226e+24, 0.1
7.736e-10, 3.274e+24, 0.1
7.751e-10, 3.323e+24, 0.1
7.766e-10, 3.374e+24, 0.1
7.781e-10, 3.427e+24, 0.1
7.796e-10, 3.481e+24, 0.1
7.812e-10, 3.536e+24, 0.1
7.827e-10, 3.594e+24, 0.1
7.842e-10, 3.653e+24, 0.1
7.857e-10, 3.713e+24, 0.1
7.872e-10, 3.776e+24, 0.1
7.887e-10, 3.840e+24, 0.1
7.902e-10, 3.906e+24, 0.1
7.917e-10, 3.974e+24, 0.1
7.932e-10, 4.044e+24, 0.1
7.947e-10, 4.116e+24, 0.1
7.962e-10, 4.189e+24, 0.1
7.977e-10, 4.265e+24, 0.1
7.992e-10, 4.343e+24, 0.1
8.008e-10, 4.423e+24, 0.1
8.023e-10, 4.505e+24, 0.1
8.038e-10, 4.590e+24, 0.1
8.053e-10, 4.677e+24, 0.1
8.068e-10, 4.765e+24, 0.1
8.083e-10, 4.857e+24, 0.1
8.098e-10, 4.950e+24, 0.1
8.113e-10, 5.047e+24, 0.1
8.128e-10, 5.145e+24, 0.1
8.143e-10, 5.246e+24, 0.1
8.158e-10, 5.350e+24, 0.1
8.173e-10, 5.456e+24, 0.1
8.188e-10, 5.565e+24, 0.1
8.204e-10, 5.677e+24, 0.1
8.219e-10, 5.791e+24, 0.1
8.234e-10, 5.909e+24, 0.1
