# time [sec], pressure [barye], density [g/cc]
0.000e+00, 1.000e+12, 0.001
6.000e-11, 2.000e+13, 0.001
1.900e-10, 2.000e+13, 0.001
2.050e-10, 1.000e+10, 0.001
3.000e-10, 1.000e+10, 0.001
3.100e-10, 1.000e+13, 0.001
7.600e-10, 1.000e+13, 0.001
7.615e-10, 1.001e+13, 0.001
7.630e-10, 1.001e+13, 0.001
7.645e-10, 1.002e+13, 0.001
7.660e-10, 1.003e+13, 0.001
7.675e-10, 1.004e+13, 0.001
7.690e-10, 1.005e+13, 0.001
7.706e-10, 1.006e+13, 0.001
7.721e-10, 1.007e+13, 0.001
7.736e-10, 1.008e+13, 0.001
7.751e-10, 1.010e+13, 0.001
7.766e-10, 1.011e+13, 0.001
7.781e-10, 1.013e+13, 0.001
7.796e-10, 1.014e+13, 0.001
7.811e-10, 1.016e+13, 0.001
7.826e-10, 1.018e+13, 0.001
7.841e-10, 1.020e+13, 0.001
7.856e-10, 1.022e+13, 0.001
7.871e-10, 1.024e+13, 0.001
7.886e-10, 1.026e+13, 0.001
7.902e-10, 1.028e+13, 0.001
7.917e-10, 1.031e+13, 0.001
7.932e-10, 1.034e+13, 0.001
7.947e-10, 1.036e+13, 0.001
7.962e-10, 1.039e+13, 0.001
7.977e-10, 1.042e+13, 0.001
7.992e-10, 1.045e+13, 0.001
8.007e-10, 1.049e+13, 0.001
8.022e-10, 1.052e+13, 0.001
8.037e-10, 1.056e+13, 0.001
8.052e-10, 1.059e+13, 0.001
8.067e-10, 1.063e+13, 0.001
8.082e-10, 1.067e+13, 0.001
8.097e-10, 1.072e+13, 0.001
8.113e-10, 1.076e+13, 0.001
8.128e-10, 1.080e+13, 0.001
8.143e-10, 1.085e+13, 0.001
8.158e-10, 1.090e+13, 0.001
8.173e-10, 1.095e+13, 0.001
8.188e-10, 1.100e+13, 0.001
8.203e-10, 1.106e+13, 0.001
8.218e-10, 1.111e+13, 0.001
8.233e-10, 1.117e+13, 0.001
8.248e-10, 1.123e+13, 0.001
8.263e-10, 1.129e+13, 0.001
8.278e-10, 1.135e+13, 0.001
8.293e-10, 1.142e+13, 0.001
8.309e-10, 1.149e+13, 0.001
8.324e-10, 1.156e+13, 0.001
8.339e-10, 1.163e+13, 0.001
8.354e-10, 1.170e+13, 0.001
8.369e-10, 1.178e+13, 0.001
8.384e-10, 1.185e+13, 0.001
8.399e-10, 1.193e+13, 0.001
8.414e-10, 1.202e+13, 0.001
8.429e-10, 1.210e+13, 0.001
8.444e-10, 1.219e+13, 0.001
8.459e-10, 1.228e+13, 0.001
8.474e-10, 1.237e+13, 0.001
8.489e-10, 1.246e+13, 0.001
8.505e-10, 1.256e+13, 0.001
8.520e-10, 1.266e+13, 0.001
8.535e-10, 1.276e+13, 0.001
8.550e-10, 1.286e+13, 0.001
8.565e-10, 1.297e+13, 0.001
8.580e-10, 1.308e+13, 0.001
8.595e-10, 1.319e+13, 0.001
8.610e-10, 1.330e+13, 0.001
8.625e-10, 1.342e+13, 0.001
8.640e-10, 1.354e+13, 0.001
8.655e-10, 1.366e+13, 0.001
8.670e-10, 1.378e+13, 0.001
8.685e-10, 1.391e+13, 0.001
8.701e-10, 1.404e+13, 0.001
8.716e-10, 1.418e+13, 0.001
8.731e-10, 1.431e+13, 0.001
8.746e-10, 1.445e+13, 0.001
8.761e-10, 1.459e+13, 0.001
8.776e-10, 1.474e+13, 0.001
8.791e-10, 1.488e+13, 0.001
8.806e-10, 1.504e+13, 0.001
8.821e-10, 1.519e+13, 0.001
8.836e-10, 1.535e+13, 0.001
8.851e-10, 1.551e+13, 0.001
8.866e-10, 1.567e+13, 0.001
8.881e-10, 1.584e+13, 0.001
8.896e-10, 1.600e+13, 0.001
8.912e-10, 1.618e+13, 0.001
8.927e-10, 1.635e+13, 0.001
8.942e-10, 1.653e+13, 0.001
8.957e-10, 1.672e+13, 0.001
8.972e-10, 1.690e+13, 0.001
8.987e-10, 1.709e+13, 0.001
9.002e-10, 1.728e+13, 0.001
9.017e-10, 1.748e+13, 0.001
9.032e-10, 1.768e+13, 0.001
9.047e-10, 1.788e+13, 0.001
9.062e-10, 1.809e+13, 0.001
9.077e-10, 1.830e+13, 0.001
9.092e-10, 1.851e+13, 0.001
9.108e-10, 1.873e+13, 0.001
9.123e-10, 1.895e+13, 0.001
9.138e-10, 1.918e+13, 0.001
9.153e-10, 1.940e+13, 0.001
9.168e-10, 1.964e+13, 0.001
9.183e-10, 1.987e+13, 0.001
9.198e-10, 2.011e+13, 0.001
9.213e-10, 2.036e+13, 0.001
9.228e-10, 2.060e+13, 0.001
9.243e-10, 2.086e+13, 0.001
9.258e-10, 2.111e+13, 0.001
9.273e-10, 2.137e+13, 0.001
9.288e-10, 2.163e+13, 0.001
9.304e-10, 2.190e+13, 0.001
9.319e-10, 2.217e+13, 0.001
9.334e-10, 2.245e+13, 0.001
9.349e-10, 2.273e+13, 0.001
9.364e-10, 2.301e+13, 0.001
9.379e-10, 2.330e+13, 0.001
9.394e-10, 2.359e+13, 0.001
9.409e-10, 2.389e+13, 0.001
9.424e-10, 2.419e+13, 0.001
9.439e-10, 2.449e+13, 0.001
9.454e-10, 2.480e+13, 0.001
9.469e-10, 2.512e+13, 0.001
9.484e-10, 2.543e+13, 0.001
9.499e-10, 2.576e+13, 0.001
9.515e-10, 2.608e+13, 0.001
9.530e-10, 2.641e+13, 0.001
9.545e-10, 2.675e+13, 0.001
9.560e-10, 2.709e+13, 0.001
9.575e-10, 2.743e+13, 0.001
9.590e-10, 2.778e+13, 0.001
9.605e-10, 2.814e+13, 0.001
9.620e-10, 2.850e+13, 0.001
9.635e-10, 2.886e+13, 0.001
9.650e-10, 2.923e+13, 0.001
9.665e-10, 2.960e+13, 0.001
9.680e-10, 2.998e+13, 0.001
9.695e-10, 3.036e+13, 0.001
9.711e-10, 3.075e+13, 0.001
9.726e-10, 3.114e+13, 0.001
9.741e-10, 3.154e+13, 0.001
9.756e-10, 3.194e+13, 0.001
9.771e-10, 3.235e+13, 0.001
9.786e-10, 3.276e+13, 0.001
9.801e-10, 3.318e+13, 0.001
9.816e-10, 3.360e+13, 0.001
9.831e-10, 3.403e+13, 0.001
9.846e-10, 3.446e+13, 0.001
9.861e-10, 3.490e+13, 0.001
9.876e-10, 3.534e+13, 0.001
9.891e-10, 3.579e+13, 0.001
9.907e-10, 3.624e+13, 0.001
9.922e-10, 3.670e+13, 0.001
9.937e-10, 3.716e+13, 0.001
9.952e-10, 3.763e+13, 0.001
9.967e-10, 3.811e+13, 0.001
9.982e-10, 3.859e+13, 0.001
9.997e-10, 3.907e+13, 0.001
1.001e-09, 3.956e+13, 0.001
1.003e-09, 4.006e+13, 0.001
1.004e-09, 4.056e+13, 0.001
1.006e-09, 4.107e+13, 0.001
1.007e-09, 4.158e+13, 0.001
1.009e-09, 4.210e+13, 0.001
1.010e-09, 4.262e+13, 0.001
1.012e-09, 4.315e+13, 0.001
1.013e-09, 4.369e+13, 0.001
1.015e-09, 4.423e+13, 0.001
1.016e-09, 4.477e+13, 0.001
1.018e-09, 4.533e+13, 0.001
1.019e-09, 4.589e+13, 0.001
1.021e-09, 4.645e+13, 0.001
1.022e-09, 4.702e+13, 0.001
1.024e-09, 4.760e+13, 0.001
1.025e-09, 4.818e+13, 0.001
1.027e-09, 4.877e+13, 0.001
1.028e-09, 4.936e+13, 0.001
1.030e-09, 4.996e+13, 0.001
2.260e-09, 5.000e+13, 0.001
